Fat,ActivityHour,SleepDay,LightActiveDistance,BMI,WeightKg,LightlyActiveMinutes,SedentaryMinutes,VeryActiveDistance,TotalSteps,StepTotal,IsManualReport,TotalDistance,WeightPounds,LoggedActivitiesDistance,ModeratelyActiveDistance,Calories,TotalSleepRecords,ActivityDay,__source_file,SedentaryActiveDistance,VeryActiveMinutes,TrackerDistance,TotalMinutesAsleep,FairlyActiveMinutes,prediction
,4/8/2016 8:00:00 PM,,,,,,,,,,,,,,,74.0,,,hourlyCalories_merged.csv,,,,,,113.369995
,4/2/2016 11:00:00 AM,,,,,,,,,,,,,,,89.0,,,hourlyCalories_merged.csv,,,,,,149.62543
,3/13/2016 6:00:00 PM,,,,,,,,,,,,,,,47.0,,,hourlyCalories_merged.csv,,,,,,103.0733
,4/19/2016 8:00:00 PM,,,,,,,,,,,,,,,164.0,,,hourlyCalories_merged.csv,,,,,,114.022705
,4/25/2016 11:00:00 PM,,,,,,,,,,,,,,,73.0,,,hourlyCalories_merged.csv,,,,,,72.59596
,4/1/2016 3:00:00 AM,,,,,,,,,,,,,,,85.0,,,hourlyCalories_merged.csv,,,,,,72.068016
,5/6/2016 3:00:00 AM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,73.74336
,3/13/2016 9:00:00 PM,,,,,,,,,,,,,,,94.0,,,hourlyCalories_merged.csv,,,,,,97.26331
,4/14/2016 12:00:00 AM,,,,,,,,,,,,,,,47.0,,,hourlyCalories_merged.csv,,,,,,82.77312
,4/4/2016 8:00:00 AM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,100.09465
,4/17/2016 10:00:00 PM,,,,,,,,,,,,,,,90.0,,,hourlyCalories_merged.csv,,,,,,84.78693
,4/4/2016 6:00:00 PM,,,,,,,,,,,,,,,175.0,,,hourlyCalories_merged.csv,,,,,,125.92695
,3/21/2016 3:00:00 PM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,98.132965
,3/22/2016 1:00:00 PM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,90.40335
,4/21/2016 11:00:00 PM,,,,,,,,,,,,,,,65.0,,,hourlyCalories_merged.csv,,,,,,82.556335
,4/17/2016 4:00:00 PM,,,,,,,,,,,,,,,50.0,,,hourlyCalories_merged.csv,,,,,,90.52678
,4/12/2016 2:00:00 PM,,,,,,,,,,,,,,,78.0,,,hourlyCalories_merged.csv,,,,,,111.32548
,5/11/2016 9:00:00 AM,,,,,,,,,,,,,,,68.0,,,hourlyCalories_merged.csv,,,,,,96.14656
,4/26/2016 4:00:00 AM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,67.74499
,5/4/2016 4:00:00 PM,,,,,,,,,,,,,,,260.0,,,hourlyCalories_merged.csv,,,,,,118.23733
,4/18/2016 11:00:00 AM,,,,,,,,,,,,,,,140.0,,,hourlyCalories_merged.csv,,,,,,94.734024
,4/7/2016 1:00:00 AM,,,,,,,,,,,,,,,42.0,,,hourlyCalories_merged.csv,,,,,,68.30766
,4/3/2016 6:00:00 AM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,69.956085
,4/12/2016 11:00:00 AM,,,,,,,,,,,,,,,71.0,,,hourlyCalories_merged.csv,,,,,,118.826996
,3/19/2016 10:00:00 PM,,,,,,,,,,,,,,,108.0,,,hourlyCalories_merged.csv,,,,,,97.197
,4/18/2016 11:00:00 AM,,,,,,,,,,,,,,,287.0,,,hourlyCalories_merged.csv,,,,,,94.734024
,3/13/2016 9:00:00 PM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,97.26331
,3/31/2016 3:00:00 AM,,,,,,,,,,,,,,,60.0,,,hourlyCalories_merged.csv,,,,,,65.4568
,4/19/2016 5:00:00 PM,,,,,,,,,,,,,,,90.0,,,hourlyCalories_merged.csv,,,,,,124.22414
,4/6/2016 2:00:00 PM,,,,,,,,,,,,,,,89.0,,,hourlyCalories_merged.csv,,,,,,111.575356
,3/24/2016 2:00:00 PM,,,,,,,,,,,,,,,67.0,,,hourlyCalories_merged.csv,,,,,,108.84923
,,,4.47,,,250.0,613.0,0.0,6760.0,,,4.47,,0.0,0.0,1929.0,,,dailyActivity_merged.csv,0.0,0.0,4.47,,0.0,2101.2437
,3/30/2016 8:00:00 AM,,,,,,,,,,,,,,,76.0,,,hourlyCalories_merged.csv,,,,,,94.92688
,5/9/2016 4:00:00 PM,,,,,,,,,,,,,,,100.0,,,hourlyCalories_merged.csv,,,,,,134.7927
,4/18/2016 12:00:00 AM,,,,,,,,,,,,,,,69.0,,,hourlyCalories_merged.csv,,,,,,74.42915
,4/14/2016 9:00:00 PM,,,,,,,,,,,,,,,74.0,,,hourlyCalories_merged.csv,,,,,,94.5271
,4/16/2016 2:00:00 PM,,,,,,,,,,,,,,,70.0,,,hourlyCalories_merged.csv,,,,,,144.95016
,3/18/2016 9:00:00 PM,,,,,,,,,,,,,,,183.0,,,hourlyCalories_merged.csv,,,,,,100.45624
,4/30/2016 5:00:00 PM,,,,,,,,,,,,,,,137.0,,,hourlyCalories_merged.csv,,,,,,118.132355
,4/15/2016 4:00:00 AM,,,,,,,,,,,,,,,73.0,,,hourlyCalories_merged.csv,,,,,,71.8031
,5/8/2016 12:00:00 PM,,,,,,,,,,,,,,,72.0,,,hourlyCalories_merged.csv,,,,,,126.29391
,4/23/2016 4:00:00 PM,,,,,,,,,,,,,,,71.0,,,hourlyCalories_merged.csv,,,,,,122.12222
,3/12/2016 10:00:00 AM,,,,,,,,,,,,,,,127.0,,,hourlyCalories_merged.csv,,,,,,101.12185
,3/19/2016 9:00:00 AM,,,,,,,,,,,,,,,105.0,,,hourlyCalories_merged.csv,,,,,,98.046814
,5/12/2016 11:00:00 AM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,102.15195
,4/3/2016 1:00:00 PM,,,,,,,,,,,,,,,106.0,,,hourlyCalories_merged.csv,,,,,,106.99661
,5/9/2016 12:00:00 AM,,,,,,,,,,,,,,,87.0,,,hourlyCalories_merged.csv,,,,,,80.719734
,5/9/2016 6:00:00 PM,,,,,,,,,,,,,,,147.0,,,hourlyCalories_merged.csv,,,,,,130.94627
,4/12/2016 2:00:00 AM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,286.94855
,4/27/2016 8:00:00 PM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,105.009735
,4/11/2016 10:00:00 AM,,,,,,,,,,,,,,,114.0,,,hourlyCalories_merged.csv,,,,,,107.93149
,3/16/2016 5:00:00 PM,,,,,,,,,,,,,,,74.0,,,hourlyCalories_merged.csv,,,,,,109.17049
,4/30/2016 6:00:00 PM,,,,,,,,,,,,,,,115.0,,,hourlyCalories_merged.csv,,,,,,114.602776
,4/24/2016 3:00:00 PM,,,,,,,,,,,,,,,60.0,,,hourlyCalories_merged.csv,,,,,,138.17018
,3/29/2016 4:00:00 PM,,,,,,,,,,,,,,,114.0,,,hourlyCalories_merged.csv,,,,,,106.875626
,4/27/2016 6:00:00 AM,,,,,,,,,,,,,,,42.0,,,hourlyCalories_merged.csv,,,,,,93.7312
,3/14/2016 3:00:00 PM,,,,,,,,,,,,,,,62.0,,,hourlyCalories_merged.csv,,,,,,99.91173
,4/4/2016 7:00:00 PM,,,,,,,,,,,,,,,174.0,,,hourlyCalories_merged.csv,,,,,,138.67386
,4/28/2016 10:00:00 PM,,,,,,,,,,,,,,,201.0,,,hourlyCalories_merged.csv,,,,,,103.99623
,4/22/2016 6:00:00 PM,,,,,,,,,,,,,,,99.0,,,hourlyCalories_merged.csv,,,,,,111.571686
,3/17/2016 7:00:00 PM,,,,,,,,,,,,,,,276.0,,,hourlyCalories_merged.csv,,,,,,119.86064
,5/11/2016 8:00:00 PM,,,,,,,,,,,,,,,138.0,,,hourlyCalories_merged.csv,,,,,,99.885635
,3/19/2016 8:00:00 PM,,,,,,,,,,,,,,,91.0,,,hourlyCalories_merged.csv,,,,,,113.65344
,3/20/2016 11:00:00 AM,,,,,,,,,,,,,,,59.0,,,hourlyCalories_merged.csv,,,,,,104.93457
,3/27/2016 4:00:00 AM,,,,,,,,,,,,,,,73.0,,,hourlyCalories_merged.csv,,,,,,72.65318
,5/9/2016 6:00:00 AM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,82.713425
,4/18/2016 3:00:00 PM,,,,,,,,,,,,,,,113.0,,,hourlyCalories_merged.csv,,,,,,105.13522
,4/20/2016 1:00:00 AM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,68.8136
,4/9/2016 8:00:00 AM,,,,,,,,,,,,,,,51.0,,,hourlyCalories_merged.csv,,,,,,102.43371
,4/25/2016 5:00:00 PM,,,,,,,,,,,,,,,134.0,,,hourlyCalories_merged.csv,,,,,,135.83243
,3/27/2016 4:00:00 AM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,72.65318
,4/10/2016 12:00:00 AM,,,,,,,,,,,,,,,57.0,,,hourlyCalories_merged.csv,,,,,,82.213135
,4/24/2016 6:00:00 AM,,,,,,,,,,,,,,,62.0,,,hourlyCalories_merged.csv,,,,,,75.58365
,3/20/2016 10:00:00 PM,,,,,,,,,,,,,,,208.0,,,hourlyCalories_merged.csv,,,,,,89.37653
,3/24/2016 12:00:00 AM,,,,,,,,,,,,,,,82.0,,,hourlyCalories_merged.csv,,,,,,74.88255
,4/9/2016 6:00:00 PM,,,,,,,,,,,,,,,104.0,,,hourlyCalories_merged.csv,,,,,,124.2549
,3/21/2016 9:00:00 PM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,79.091835
,3/20/2016 7:00:00 PM,,,,,,,,,,,,,,,106.0,,,hourlyCalories_merged.csv,,,,,,115.48668
,3/19/2016 6:00:00 AM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,85.86726
,3/29/2016 2:00:00 AM,,,,,,,,,,,,,,,90.0,,,hourlyCalories_merged.csv,,,,,,69.87706
,4/16/2016 11:00:00 PM,,,,,,,,,,,,,,,88.0,,,hourlyCalories_merged.csv,,,,,,86.24426
,3/24/2016 1:00:00 AM,,,,,,,,,,,,,,,72.0,,,hourlyCalories_merged.csv,,,,,,72.98389
,3/18/2016 1:00:00 PM,,,,,,,,,,,,,,,125.0,,,hourlyCalories_merged.csv,,,,,,136.34851
,5/3/2016 11:00:00 PM,,,,,,,,,,,,,,,62.0,,,hourlyCalories_merged.csv,,,,,,84.38956
,3/14/2016 11:00:00 PM,,,,,,,,,,,,,,,87.0,,,hourlyCalories_merged.csv,,,,,,79.03882
,4/12/2016 5:00:00 PM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,132.86682
,5/11/2016 10:00:00 AM,,,,,,,,,,,,,,,106.0,,,hourlyCalories_merged.csv,,,,,,107.67746
,4/30/2016 8:00:00 PM,,,,,,,,,,,,,,,61.0,,,hourlyCalories_merged.csv,,,,,,110.43418
,3/23/2016 5:00:00 PM,,,,,,,,,,,,,,,70.0,,,hourlyCalories_merged.csv,,,,,,101.73741
,3/18/2016 10:00:00 AM,,,,,,,,,,,,,,,73.0,,,hourlyCalories_merged.csv,,,,,,101.04597
,4/22/2016 7:00:00 AM,,,,,,,,,,,,,,,47.0,,,hourlyCalories_merged.csv,,,,,,113.804344
,,,3.87,,,218.0,589.0,1.01,12307.0,,,8.14,,0.0,3.26,2055.0,,,dailyActivity_merged.csv,0.0,14.0,8.14,,51.0,1897.5295
,3/21/2016 9:00:00 PM,,,,,,,,,,,,,,,173.0,,,hourlyCalories_merged.csv,,,,,,79.091835
,4/23/2016 11:00:00 PM,,,,,,,,,,,,,,,100.0,,,hourlyCalories_merged.csv,,,,,,77.07875
,4/1/2016 9:00:00 PM,,,,,,,,,,,,,,,78.0,,,hourlyCalories_merged.csv,,,,,,95.93801
,4/8/2016 12:00:00 AM,,,,,,,,,,,,,,,61.0,,,hourlyCalories_merged.csv,,,,,,72.20865
,3/28/2016 7:00:00 PM,,,,,,,,,,,,,,,162.0,,,hourlyCalories_merged.csv,,,,,,141.88841
,5/3/2016 5:00:00 PM,,,,,,,,,,,,,,,90.0,,,hourlyCalories_merged.csv,,,,,,132.85834
,4/4/2016 9:00:00 PM,,,,,,,,,,,,,,,98.0,,,hourlyCalories_merged.csv,,,,,,83.61719
,4/22/2016 10:00:00 PM,,,,,,,,,,,,,,,95.0,,,hourlyCalories_merged.csv,,,,,,83.7733
,3/17/2016 11:00:00 AM,,,,,,,,,,,,,,,72.0,,,hourlyCalories_merged.csv,,,,,,108.60504
,5/4/2016 4:00:00 PM,,,,,,,,,,,,,,,135.0,,,hourlyCalories_merged.csv,,,,,,118.23733
,4/18/2016 3:00:00 AM,,,,,,,,,,,,,,,91.0,,,hourlyCalories_merged.csv,,,,,,72.897415
,3/26/2016 9:00:00 AM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,118.62285
,4/7/2016 2:00:00 PM,,,,,,,,,,,,,,,75.0,,,hourlyCalories_merged.csv,,,,,,111.21563
,3/22/2016 8:00:00 AM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,112.4135
,4/2/2016 7:00:00 PM,,,,,,,,,,,,,,,144.0,,,hourlyCalories_merged.csv,,,,,,107.15527
,3/13/2016 3:00:00 AM,,,,,,,,,,,,,,,60.0,,,hourlyCalories_merged.csv,,,,,,71.490204
,4/10/2016 12:00:00 PM,,,,,,,,,,,,,,,110.0,,,hourlyCalories_merged.csv,,,,,,148.13126
,3/18/2016 3:00:00 PM,,,,,,,,,,,,,,,61.0,,,hourlyCalories_merged.csv,,,,,,109.3676
,5/10/2016 9:00:00 AM,,,,,,,,,,,,,,,103.0,,,hourlyCalories_merged.csv,,,,,,116.99896
,5/2/2016 9:00:00 PM,,,,,,,,,,,,,,,69.0,,,hourlyCalories_merged.csv,,,,,,98.78313
,3/30/2016 2:00:00 AM,,,,,,,,,,,,,,,60.0,,,hourlyCalories_merged.csv,,,,,,73.14161
,5/9/2016 5:00:00 AM,,,,,,,,,,,,,,,50.0,,,hourlyCalories_merged.csv,,,,,,65.64462
,3/21/2016 8:00:00 AM,,,,,,,,,,,,,,,73.0,,,hourlyCalories_merged.csv,,,,,,104.130585
,4/10/2016 11:00:00 PM,,,,,,,,,,,,,,,57.0,,,hourlyCalories_merged.csv,,,,,,88.71197
,4/25/2016 8:00:00 PM,,,,,,,,,,,,,,,64.0,,,hourlyCalories_merged.csv,,,,,,105.73111
,3/24/2016 9:00:00 PM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,90.14345
,3/23/2016 2:00:00 AM,,,,,,,,,,,,,,,93.0,,,hourlyCalories_merged.csv,,,,,,71.13194
,4/5/2016 1:00:00 AM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,69.01516
,4/6/2016 2:00:00 PM,,,,,,,,,,,,,,,61.0,,,hourlyCalories_merged.csv,,,,,,111.575356
,4/1/2016 11:00:00 PM,,,,,,,,,,,,,,,60.0,,,hourlyCalories_merged.csv,,,,,,81.8554
,3/25/2016 5:00:00 PM,,,,,,,,,,,,,,,206.0,,,hourlyCalories_merged.csv,,,,,,113.076385
,5/2/2016 1:00:00 PM,,,,,,,,,,,,,,,60.0,,,hourlyCalories_merged.csv,,,,,,94.90416
,3/17/2016 8:00:00 AM,,,,,,,,,,,,,,,60.0,,,hourlyCalories_merged.csv,,,,,,89.7648
,5/1/2016 12:00:00 PM,,,,,,,,,,,,,,,87.0,,,hourlyCalories_merged.csv,,,,,,112.887726
,3/14/2016 6:00:00 PM,,,,,,,,,,,,,,,60.0,,,hourlyCalories_merged.csv,,,,,,124.84483
,3/29/2016 3:00:00 PM,,,,,,,,,,,,,,,76.0,,,hourlyCalories_merged.csv,,,,,,101.26521
,4/26/2016 8:00:00 PM,,,,,,,,,,,,,,,58.0,,,hourlyCalories_merged.csv,,,,,,106.44643
,3/28/2016 1:00:00 AM,,,,,,,,,,,,,,,57.0,,,hourlyCalories_merged.csv,,,,,,72.40048
,4/20/2016 1:00:00 AM,,,,,,,,,,,,,,,71.0,,,hourlyCalories_merged.csv,,,,,,68.8136
,3/21/2016 6:00:00 PM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,107.97612
,,,1.43,,,79.0,909.0,0.0,1988.0,,,1.43,,0.0,0.0,2207.0,,,dailyActivity_merged.csv,0.0,0.0,1.43,,0.0,1743.2041
,3/14/2016 9:00:00 PM,,,,,,,,,,,,,,,172.0,,,hourlyCalories_merged.csv,,,,,,96.43218
,4/2/2016 9:00:00 AM,,,,,,,,,,,,,,,166.0,,,hourlyCalories_merged.csv,,,,,,105.58905
,3/20/2016 2:00:00 AM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,72.17749
,4/22/2016 5:00:00 AM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,92.859535
,3/24/2016 10:00:00 AM,,,,,,,,,,,,,,,51.0,,,hourlyCalories_merged.csv,,,,,,112.88293
,3/25/2016 10:00:00 PM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,84.49538
,5/8/2016 9:00:00 PM,,,,,,,,,,,,,,,54.0,,,hourlyCalories_merged.csv,,,,,,119.281845
,4/29/2016 9:00:00 PM,,,,,,,,,,,,,,,62.0,,,hourlyCalories_merged.csv,,,,,,91.87558
,3/22/2016 7:00:00 PM,,,,,,,,,,,,,,,81.0,,,hourlyCalories_merged.csv,,,,,,117.71442
,,,,,,,,,,,,,,,,2225.0,,5/1/2016,dailyCalories_merged.csv,,,,,,2222.4138
,4/3/2016 1:00:00 AM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,80.522285
,4/26/2016 11:00:00 AM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,116.1133
,5/9/2016 1:00:00 AM,,,,,,,,,,,,,,,76.0,,,hourlyCalories_merged.csv,,,,,,69.907974
,4/6/2016 11:00:00 PM,,,,,,,,,,,,,,,74.0,,,hourlyCalories_merged.csv,,,,,,74.04138
,4/14/2016 4:00:00 AM,,,,,,,,,,,,,,,85.0,,,hourlyCalories_merged.csv,,,,,,75.38549
,3/25/2016 6:00:00 AM,,,,,,,,,,,,,,,74.0,,,hourlyCalories_merged.csv,,,,,,74.53253
,3/19/2016 7:00:00 AM,,,,,,,,,,,,,,,70.0,,,hourlyCalories_merged.csv,,,,,,86.29361
,3/26/2016 4:00:00 PM,,,,,,,,,,,,,,,188.0,,,hourlyCalories_merged.csv,,,,,,118.87056
,4/5/2016 3:00:00 PM,,,,,,,,,,,,,,,128.0,,,hourlyCalories_merged.csv,,,,,,114.42291
,3/31/2016 3:00:00 AM,,,,,,,,,,,,,,,74.0,,,hourlyCalories_merged.csv,,,,,,65.4568
,4/20/2016 11:00:00 AM,,,,,,,,,,,,,,,92.0,,,hourlyCalories_merged.csv,,,,,,118.36297
,5/6/2016 7:00:00 AM,,,,,,,,,,,,,,,51.0,,,hourlyCalories_merged.csv,,,,,,122.73749
,3/23/2016 12:00:00 PM,,,,,,,,,,,,,,,76.0,,,hourlyCalories_merged.csv,,,,,,103.45123
,4/26/2016 5:00:00 PM,,,,,,,,,,,,,,,96.0,,,hourlyCalories_merged.csv,,,,,,111.943306
,3/21/2016 10:00:00 AM,,,,,,,,,,,,,,,95.0,,,hourlyCalories_merged.csv,,,,,,116.31357
,4/3/2016 12:00:00 PM,,,,,,,,,,,,,,,144.0,,,hourlyCalories_merged.csv,,,,,,106.217354
,3/27/2016 12:00:00 AM,,,,,,,,,,,,,,,229.0,,,hourlyCalories_merged.csv,,,,,,82.22565
,4/1/2016 11:00:00 AM,,,,,,,,,,,,,,,320.0,,,hourlyCalories_merged.csv,,,,,,113.18733
,3/23/2016 4:00:00 PM,,,,,,,,,,,,,,,136.0,,,hourlyCalories_merged.csv,,,,,,112.32016
,5/3/2016 4:00:00 AM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,83.5311
,4/9/2016 10:00:00 AM,,,,,,,,,,,,,,,47.0,,,hourlyCalories_merged.csv,,,,,,118.47359
,3/20/2016 10:00:00 PM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,89.37653
,3/16/2016 10:00:00 AM,,,,,,,,,,,,,,,145.0,,,hourlyCalories_merged.csv,,,,,,85.865845
,5/10/2016 6:00:00 AM,,,,,,,,,,,,,,,58.0,,,hourlyCalories_merged.csv,,,,,,93.31493
,4/7/2016 11:00:00 AM,,,,,,,,,,,,,,,134.0,,,hourlyCalories_merged.csv,,,,,,103.6391
,3/21/2016 3:00:00 AM,,,,,,,,,,,,,,,73.0,,,hourlyCalories_merged.csv,,,,,,71.27694
,4/14/2016 6:00:00 PM,,,,,,,,,,,,,,,109.0,,,hourlyCalories_merged.csv,,,,,,124.85409
,4/24/2016 6:00:00 PM,,,,,,,,,,,,,,,94.0,,,hourlyCalories_merged.csv,,,,,,130.9444
,,,,,,,,,,,,,,,,2940.0,,5/8/2016,dailyCalories_merged.csv,,,,,,2360.0835
,3/16/2016 11:00:00 AM,,,,,,,,,,,,,,,60.0,,,hourlyCalories_merged.csv,,,,,,100.9805
,3/30/2016 2:00:00 PM,,,,,,,,,,,,,,,100.0,,,hourlyCalories_merged.csv,,,,,,110.80397
,3/19/2016 2:00:00 AM,,,,,,,,,,,,,,,48.0,,,hourlyCalories_merged.csv,,,,,,69.54451
,5/5/2016 4:00:00 AM,,,,,,,,,,,,,,,52.0,,,hourlyCalories_merged.csv,,,,,,71.94614
,3/30/2016 8:00:00 PM,,,,,,,,,,,,,,,186.0,,,hourlyCalories_merged.csv,,,,,,94.50149
,4/3/2016 7:00:00 AM,,,,,,,,,,,,,,,62.0,,,hourlyCalories_merged.csv,,,,,,85.10097
,3/18/2016 7:00:00 PM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,117.405106
,5/2/2016 5:00:00 PM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,120.10423
,3/25/2016 10:00:00 AM,,,,,,,,,,,,,,,191.0,,,hourlyCalories_merged.csv,,,,,,90.54765
,5/7/2016 10:00:00 PM,,,,,,,,,,,,,,,64.0,,,hourlyCalories_merged.csv,,,,,,102.34007
,4/15/2016 3:00:00 PM,,,,,,,,,,,,,,,94.0,,,hourlyCalories_merged.csv,,,,,,97.611084
,3/14/2016 2:00:00 AM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,66.90666
,4/23/2016 10:00:00 AM,,,,,,,,,,,,,,,73.0,,,hourlyCalories_merged.csv,,,,,,123.14043
,4/20/2016 5:00:00 PM,,,,,,,,,,,,,,,87.0,,,hourlyCalories_merged.csv,,,,,,124.54845
,4/30/2016 4:00:00 AM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,75.27806
,3/21/2016 12:00:00 AM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,79.406296
,4/4/2016 9:00:00 PM,,,,,,,,,,,,,,,91.0,,,hourlyCalories_merged.csv,,,,,,83.61719
,4/7/2016 1:00:00 PM,,,,,,,,,,,,,,,218.0,,,hourlyCalories_merged.csv,,,,,,122.70925
,3/29/2016 1:00:00 PM,,,,,,,,,,,,,,,105.0,,,hourlyCalories_merged.csv,,,,,,111.83832
,4/27/2016 4:00:00 AM,,,,,,,,,,,,,,,79.0,,,hourlyCalories_merged.csv,,,,,,69.87933
,3/28/2016 7:00:00 PM,,,,,,,,,,,,,,,74.0,,,hourlyCalories_merged.csv,,,,,,141.88841
,4/24/2016 9:00:00 PM,,,,,,,,,,,,,,,105.0,,,hourlyCalories_merged.csv,,,,,,80.12427
,3/14/2016 5:00:00 AM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,86.256256
,4/4/2016 1:00:00 PM,,,,,,,,,,,,,,,74.0,,,hourlyCalories_merged.csv,,,,,,102.52499
,3/13/2016 8:00:00 PM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,108.11417
,5/10/2016 9:00:00 AM,,,,,,,,,,,,,,,141.0,,,hourlyCalories_merged.csv,,,,,,116.99896
,3/20/2016 11:00:00 PM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,80.826744
,,,8.27,,,408.0,469.0,0.76,15126.0,,,12.27,,0.0,3.24,3691.0,,,dailyActivity_merged.csv,0.0,9.0,12.27,,66.0,4010.7048
,4/22/2016 10:00:00 AM,,,,,,,,,,,,,,,106.0,,,hourlyCalories_merged.csv,,,,,,97.68318
,,,3.64,,,195.0,1113.0,9.24,18827.0,,,13.69,,0.0,0.8,3213.0,,,dailyActivity_merged.csv,0.0,111.0,13.69,,21.0,3005.4832
,4/8/2016 11:00:00 PM,,,,,,,,,,,,,,,70.0,,,hourlyCalories_merged.csv,,,,,,77.66766
,5/7/2016 5:00:00 AM,,,,,,,,,,,,,,,76.0,,,hourlyCalories_merged.csv,,,,,,68.68552
,,,6.04,,,341.0,736.0,2.94,14844.0,,,9.73,,0.0,0.76,2083.0,,,dailyActivity_merged.csv,0.0,36.0,9.73,,18.0,2178.842
,4/23/2016 10:00:00 PM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,100.29388
,4/30/2016 2:00:00 PM,,,,,,,,,,,,,,,140.0,,,hourlyCalories_merged.csv,,,,,,122.481186
,3/20/2016 2:00:00 PM,,,,,,,,,,,,,,,150.0,,,hourlyCalories_merged.csv,,,,,,120.40349
,4/1/2016 12:00:00 PM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,108.12659
,4/14/2016 9:00:00 AM,,,,,,,,,,,,,,,103.0,,,hourlyCalories_merged.csv,,,,,,103.878746
,,,0.0,,,0.0,1440.0,0.0,0.0,,,0.0,,0.0,0.0,1878.0,,,dailyActivity_merged.csv,0.0,0.0,0.0,,0.0,1803.418
,3/17/2016 11:00:00 PM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,94.97754
,5/3/2016 7:00:00 PM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,123.28165
,3/29/2016 9:00:00 AM,,,,,,,,,,,,,,,76.0,,,hourlyCalories_merged.csv,,,,,,106.33713
,3/19/2016 3:00:00 AM,,,,,,,,,,,,,,,78.0,,,hourlyCalories_merged.csv,,,,,,76.834366
,3/24/2016 4:00:00 AM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,69.67711
,3/23/2016 1:00:00 PM,,,,,,,,,,,,,,,68.0,,,hourlyCalories_merged.csv,,,,,,98.24121
,3/18/2016 4:00:00 PM,,,,,,,,,,,,,,,104.0,,,hourlyCalories_merged.csv,,,,,,114.631516
,4/17/2016 11:00:00 AM,,,,,,,,,,,,,,,196.0,,,hourlyCalories_merged.csv,,,,,,104.79404
,5/5/2016 9:00:00 PM,,,,,,,,,,,,,,,148.0,,,hourlyCalories_merged.csv,,,,,,121.32388
,4/19/2016 3:00:00 PM,,,,,,,,,,,,,,,244.0,,,hourlyCalories_merged.csv,,,,,,101.28081
,3/13/2016 5:00:00 AM,,,,,,,,,,,,,,,53.0,,,hourlyCalories_merged.csv,,,,,,76.98917
,4/23/2016 6:00:00 AM,,,,,,,,,,,,,,,54.0,,,hourlyCalories_merged.csv,,,,,,77.37527
